stem,c3_joint_edge_iou,c3_joint_chamfer,c3_joint_sketch_lpips,c3_joint_psnr,c3_joint_ssim,c3_joint_lpips,c4_reverse_edge_iou,c4_reverse_chamfer,c4_reverse_sketch_lpips,c4_reverse_psnr,c4_reverse_ssim,c4_reverse_lpips,c5_ours_edge_iou,c5_ours_chamfer,c5_ours_sketch_lpips,c5_ours_psnr,c5_ours_ssim,c5_ours_lpips
braid_4042,0.0631079478054567,4.071272854641564,0.8240396976470947,15.934526078383001,0.5744561721986843,0.15204337239265442,0.06861326296075594,3.8871349677713134,0.795845627784729,14.53792375706344,0.5542693668390282,0.17509028315544128,0.07177394983378664,3.751016910016919,0.8742374181747437,16.151073562847063,0.5855902152138729,0.1762055605649948
braid_4045,0.0963268827807223,2.3649278607471507,0.7856709957122803,16.68745855743839,0.5995436585884609,0.19734971225261688,0.09438079650845609,2.2946264757886787,0.8746645450592041,15.310377290025578,0.5418769753162797,0.23307999968528748,0.1003226010500348,2.300385386943396,0.7778772115707397,17.47986660014614,0.6166660583392397,0.19745013117790222
braid_4052,0.09090076894910289,2.896925475313256,0.8773019313812256,15.37875354679569,0.5257380058850353,0.2371131330728531,0.08959437157995309,2.972078051810179,0.928850531578064,14.841397529828537,0.4817880336697145,0.30264994502067566,0.08734321550741163,2.9495836379246816,0.9025654792785645,16.154635037999622,0.5391185403349762,0.23227055370807648
braid_4059,0.0851446767271217,3.0522521818059953,0.5149991512298584,16.133115440842623,0.6971733128185228,0.14904800057411194,0.08715173134879144,2.9458355407165517,0.5720908641815186,15.1453859562049,0.6748963908075915,0.17902936041355133,0.09030332477267995,2.882914857272706,0.5187879800796509,16.25918762942178,0.6980104993441492,0.15227928757667542
braid_4090,0.08700900733587148,2.8786445306774775,0.6074210405349731,16.268180211187918,0.6340830008466495,0.2652711272239685,0.08778912586362271,3.2059752907390187,0.6987777352333069,15.149361266294385,0.5996089077643459,0.3010423183441162,0.09421939007737824,3.045989788164553,0.6465705633163452,16.786060640166436,0.6426502765680541,0.26536935567855835
braid_4097,0.07573187818007522,3.738502504410143,0.7350307703018188,13.549051794270145,0.5459276855360298,0.16039390861988068,0.08239752947782145,3.9404538654482977,0.7572519779205322,13.537856760652927,0.5429252795344129,0.1411699652671814,0.08079674568663206,4.334343607569091,0.7992170453071594,13.435951196348057,0.5469701060355692,0.18854205310344696
braid_4105,0.0846594982078853,2.754227422571791,0.6225919127464294,15.559270551205863,0.6716229295723374,0.20534153282642365,0.07986838169309003,2.9885173987659552,0.5945051908493042,14.926177193376253,0.663040495844327,0.18311050534248352,0.08502772643253234,2.76313829989295,0.6284604072570801,16.83328218555565,0.6871140843689116,0.17029136419296265
braid_4106,0.10841615122663145,1.9209628673919794,0.9201148152351379,13.659291317375446,0.4510887128304657,0.1913299858570099,0.10510489009808835,2.0050726629328923,0.8601087927818298,13.14909082247902,0.43154620011479383,0.1932307481765747,0.11354309165526676,1.915628182463486,0.936555027961731,14.88248491749388,0.47289789780540387,0.1960115134716034
braid_4108,0.11568289530374838,1.894675458174272,0.7726278901100159,16.460794625310527,0.5245858412999539,0.2689237892627716,0.10927287581699346,1.9688203102273714,0.8174405097961426,15.974155471954813,0.5351000369251728,0.26314470171928406,0.10409519725557462,2.06632571308357,0.7755630016326904,17.001694162119403,0.5351165382381033,0.2741241455078125
braid_4124,0.09611161348662964,2.4153071738988903,0.7144521474838257,15.394921234704332,0.4792571694414855,0.21911461651325226,0.09599213716282626,2.4609835808576555,0.8252281546592712,13.624726908046807,0.41095416801321627,0.23381465673446655,0.09169750870021544,2.4956325645743633,0.8507109880447388,15.188246372173914,0.45444485652772615,0.2065851390361786
braid_4125,0.09951368876080692,2.2570413670911695,0.7013812065124512,17.16961228730582,0.6678076394422444,0.1210607960820198,0.09472130578225386,2.2848809696713266,0.7181990146636963,15.4757917567933,0.6392145949185037,0.15443558990955353,0.10544304879090831,2.1926974869363236,0.7368769645690918,16.720445916325826,0.677354001389053,0.15370115637779236
braid_4126,0.09912774850081774,2.1668108110270405,0.8429370522499084,14.203066773340199,0.503182733912051,0.2725487947463989,0.10240617557690729,2.1608056130423785,0.9200742244720459,13.720542248074679,0.4850666522997052,0.2670624852180481,0.10264305876315115,2.1651556090922024,0.9109930396080017,13.864212785574889,0.5053470805129247,0.2618575990200043
braid_4129,0.10351536294109755,2.30859117481743,0.5560528039932251,14.968235576331088,0.6997111464267961,0.1460893303155899,0.08954658996290969,2.5800455466844285,0.5009265542030334,15.131239249194234,0.6961184175326398,0.15024130046367645,0.10550006165988408,2.2979710023548994,0.5918691158294678,14.760248784961776,0.6982166069045378,0.13664479553699493
braid_4130,0.11558081912257688,2.301658211265699,0.7464982271194458,14.75496067958849,0.5813847400442008,0.15887558460235596,0.10540925266903915,2.4949644711570507,0.7633365392684937,13.948440746143191,0.5716240549920851,0.17632365226745605,0.1125717190790907,2.405807576980551,0.7598442435264587,15.807626706765676,0.5871856386503147,0.16280929744243622
braid_4132,0.10452061599602583,2.2905734776762716,0.7065733671188354,15.054226078380973,0.5795742992071625,0.17241881787776947,0.0994621285600917,2.48926079714834,0.7695496678352356,13.228531381133624,0.5857892532135357,0.19963796436786652,0.10811313732787495,2.4621513755445252,0.7693415880203247,14.75562508852638,0.6041548052440672,0.15928521752357483
braid_4133,0.05785426583668986,4.771152938018309,0.6926968693733215,20.56509841947627,0.5333819342900957,0.24465346336364746,0.051638667033874965,5.1474779862794335,0.6686678528785706,20.232363268610474,0.5403013960166493,0.26753246784210205,0.06202490700307294,6.287667084385896,0.6181780099868774,22.033471655136,0.5753913188475369,0.24031302332878113
braid_4135,0.08504829903401932,3.0865186395352064,0.7607154846191406,17.478838056886445,0.5775217110046177,0.16900794208049774,0.07725755105210032,3.587294199848652,0.7314461469650269,17.327800513649162,0.5751169680185413,0.17680500447750092,0.08456868558520401,3.030553235508472,0.7875708341598511,17.920037852522697,0.5876626411764121,0.16986709833145142
braid_4138,0.06742978670169512,4.413671071189382,0.5689753293991089,16.980810134391948,0.6403374367112795,0.2276812642812729,0.06811638591117918,4.425012324197054,0.5841748118400574,16.38498563383925,0.6179488202364173,0.23414936661720276,0.0649019144410305,4.4254370232755145,0.6902288794517517,17.22315106374343,0.6117790149910878,0.24251657724380493
braid_4143,0.10683484260457093,2.964231869365777,0.6807214617729187,13.327972921067854,0.6954187329584244,0.15850621461868286,0.11099320882852293,2.975563364088428,0.7006089091300964,12.461664873360593,0.678775354938239,0.17398513853549957,0.10809426229508197,3.0416647985947343,0.7149450182914734,12.851592785498676,0.6782762880802601,0.1779562532901764
braid_4144,0.11717115357790486,1.7576201242487923,0.43229785561561584,15.594928678958503,0.8014533636800806,0.10794677585363388,0.12378114842903576,1.746569927589897,0.4377422034740448,14.256860962653162,0.7874257186355381,0.10930484533309937,0.12396157840083073,1.6705562688268616,0.4605221450328827,15.246185115061483,0.794849707614541,0.10473008453845978
braid_4151,0.10550265441981967,2.0831836282229017,0.6264299154281616,15.184676495279344,0.6597162022526377,0.12172980606555939,0.09728270336178366,2.1009946470124783,0.5991149544715881,15.053686862514157,0.637205540845663,0.16122378408908844,0.11261829652996845,1.8837526030142424,0.6691195964813232,15.601377175608334,0.6476301354754709,0.1385641098022461
braid_4156,0.08082518666769302,2.9344809951407953,0.6634988188743591,13.622343345441072,0.6814315814558745,0.16595448553562164,0.08591501608261384,2.9389881741785193,0.6518346667289734,12.438314391778745,0.6628991638822002,0.20215219259262085,0.08819154211234681,2.878896046788634,0.7191619277000427,12.898072480348716,0.6767839223424862,0.1890125721693039
braid_4159,0.07575282308657466,2.797242405537534,0.6128413081169128,17.23608377143859,0.6831178848930527,0.12858925759792328,0.07136099472901744,2.901345329660344,0.6774266958236694,14.538873275658668,0.6341955167440605,0.19473473727703094,0.08593196314670447,2.6209496277390087,0.5509543418884277,17.72788997418417,0.6843257614409378,0.13870856165885925
braid_4160,0.08910976663785652,3.4238889817787372,0.7137664556503296,15.217322733228755,0.5990186810841803,0.13232505321502686,0.09092416079569002,3.0554885374859233,0.782721757888794,13.892239084773506,0.5682198529730608,0.151548832654953,0.09515343588157997,3.3557345207087548,0.8050198554992676,14.597140240407214,0.5858479357567413,0.16706617176532745
braid_4161,0.10058810474922326,2.5867712440092867,0.5983531475067139,15.427244906402649,0.6586335069186862,0.16894307732582092,0.1006612059607224,2.456519054666667,0.6480631232261658,14.588233464320608,0.6292051171584282,0.17727148532867432,0.09877675840978593,2.509288264730487,0.676660418510437,14.875189136989732,0.6549093569361967,0.16107624769210815
braid_4175,0.11991623498291634,1.6372440710653653,0.595167875289917,14.411435293923667,0.6937225186291777,0.12686483561992645,0.11931557188791915,1.7359392980037402,0.5642000436782837,13.857776564127608,0.6891057102135645,0.15292178094387054,0.12686962978678265,1.6637211446996374,0.5990387201309204,14.927924663117302,0.7109038309464042,0.13324901461601257
braid_4185,0.0853884322002518,2.667387758319664,0.9579557180404663,15.690289529743417,0.45023590222875925,0.3122473359107971,0.08958770090845562,2.671835656337299,1.026636004447937,13.283905751973679,0.38684716952206566,0.3405633270740509,0.08843962762262053,2.7072465364329896,1.0418351888656616,15.031165886504459,0.4410873165721618,0.3578416109085083
braid_4196,0.08264537784632132,3.01467894618219,0.7082780003547668,17.211083128184697,0.641733994796717,0.12822982668876648,0.08331959782429536,3.1026417709182534,0.756604790687561,15.61029433392383,0.6033454336754613,0.148502916097641,0.07442441549170087,3.1709124016971573,0.7420746684074402,17.953607338721135,0.6667333718003831,0.12707798182964325
braid_4201,0.08796338672768879,2.967674914367727,0.8199909925460815,15.396346456494442,0.5849472374313162,0.15910062193870544,0.09176984705025491,2.747374789800434,0.825069785118103,13.778312862028452,0.5625514670996562,0.19859889149665833,0.09502545324640528,2.917968016418123,0.8551026582717896,15.3123866899683,0.5948467493099537,0.17748375236988068
braid_4203,0.08849665742703408,3.0785675646534534,0.8429672122001648,16.573628602648768,0.4328108521575185,0.28176701068878174,0.08067757680160781,3.1937608594138376,0.8550069332122803,15.497078333555997,0.4196323648942881,0.3357979953289032,0.09194921166457375,3.084779029149085,0.7571717500686646,16.370904284013168,0.4545786817698034,0.27896642684936523
braid_4211,0.12429214462029911,1.7241212540362776,0.5917207598686218,16.153086322781363,0.7828715674993184,0.12589910626411438,0.12129779213785676,1.6578603234156275,0.6168580055236816,14.00199565903237,0.750148345211752,0.18580594658851624,0.11782608695652173,1.721227426668829,0.5953171849250793,16.45513950228803,0.7963084090915004,0.12134816497564316
braid_4212,0.10500152176118495,2.4792373127962426,0.5742665529251099,13.803889028213955,0.7185881018414236,0.141494020819664,0.10419091967403958,2.52709042329014,0.5316053628921509,13.632283155128489,0.7106233471391844,0.16641518473625183,0.11840439003799072,2.329487893414648,0.5840834975242615,13.043002698759203,0.7280906480511637,0.14900702238082886
braid_4214,0.11672060409924488,2.0494821540428663,0.7030928134918213,17.02821782184595,0.6283789701547356,0.21676678955554962,0.11327003753587989,1.9685500058816032,0.7102494239807129,14.78007162637301,0.5916755598160237,0.22478413581848145,0.11219274762715989,2.0804918840101614,0.6395033597946167,16.944782694605674,0.6388595715100881,0.23113968968391418
braid_4223,0.12462228733632451,1.817126366516113,0.7173517942428589,14.564994526805515,0.6362571180397313,0.1339162439107895,0.11089425124201562,1.8946427729072919,0.7327122688293457,13.776884482373411,0.6222750300234801,0.15965521335601807,0.11068834313386372,1.8709836725794242,0.7507868409156799,14.912900664513192,0.6378747217257472,0.152624249458313
braid_4228,0.10296253267499274,2.666025054204341,0.5547641515731812,15.232021905424034,0.6986162674349505,0.14321188628673553,0.09785152095298873,2.723878922329842,0.5858967900276184,13.495518819088959,0.6692505540538055,0.16627360880374908,0.1013781512605042,2.635693888952674,0.5954321622848511,15.374043372377962,0.7042272036708422,0.1567419022321701
braid_4247,0.08640875540850089,3.2448211499921435,0.7271984815597534,15.610142843415339,0.6031261652262622,0.16934263706207275,0.09500193224268969,3.0493798414668447,0.7334657311439514,15.01351741834773,0.5798717837443091,0.18784700334072113,0.09047826900293073,3.238369475902092,0.746376633644104,15.566677511371957,0.6071236605977653,0.1805754452943802
braid_4250,0.09421016112867166,2.7451137505812735,0.46980592608451843,15.222567579930484,0.7346497701027365,0.13089600205421448,0.09267872523686477,2.950199564431479,0.454119473695755,12.803241141245268,0.7206099706016156,0.1417444944381714,0.08704833411543876,2.7742149587172795,0.4729118347167969,14.752436920514366,0.7376506140015852,0.1328127235174179
braid_4261,0.09572072072072071,2.1523798585185783,0.48930618166923523,22.658292131820524,0.6828991983386715,0.07181896269321442,0.14166876733047643,1.4232739666209921,0.6567097306251526,16.49048795872046,0.5248329817472986,0.2141830325126648,0.135950776443012,1.5943554923407495,0.5561074614524841,21.75288868098842,0.6370074798042601,0.0748664066195488
braid_4276,0.10187272411999307,2.934043344934676,0.6952229142189026,16.44491042644593,0.6642468827470059,0.11118658632040024,0.09550611203939847,2.9913151745716258,0.6762086153030396,14.514492676238131,0.6170376663016972,0.13521917164325714,0.10091286307053941,2.959708443997439,0.7282735705375671,16.26832140911069,0.6535227245958798,0.12018684297800064
braid_4284,0.0989964457453481,2.191550952972558,0.9563068747520447,13.194801944587965,0.48234009003618916,0.20176918804645538,0.10349088662341674,2.164615231575218,0.9442930817604065,14.546458506404925,0.4844391624271785,0.17410783469676971,0.11460697338559934,2.1300420663805477,0.983941912651062,14.653532683129127,0.5090069694835019,0.24364148080348969
braid_4292,0.051396316102198455,4.626818780423652,0.5020105838775635,17.743182018110875,0.69978599573554,0.17763376235961914,0.09293496203367448,2.2914770242396427,0.7486464381217957,16.601053957549745,0.6476784138247945,0.2383117973804474,0.08207877912971746,2.6425976256601658,0.6370720863342285,19.593917756120874,0.7054255308053611,0.22023968398571014
braid_4293,0.08012018027040561,3.239736819940447,0.4055961072444916,14.87827812594263,0.7480015627300164,0.1350434124469757,0.07871720116618076,3.370524799786686,0.40037980675697327,13.510618239598175,0.7347301386862227,0.15550369024276733,0.07586378016252093,3.482365197619899,0.42056864500045776,14.452574676172096,0.7497330536405097,0.15014955401420593
braid_4304,0.10669862658719875,2.6703014637110893,0.8274127244949341,15.800679181103023,0.5345838248999444,0.17888998985290527,0.10161525221766185,2.454410366301687,0.81600022315979,15.045582219676902,0.5122629097101533,0.19028404355049133,0.10622826430603857,2.4115692677342215,0.8990561962127686,15.950258633886648,0.5266934112722726,0.21247725188732147
