stem,c1_unbraid_only_edge_iou,c1_unbraid_only_chamfer,c1_unbraid_only_sketch_lpips,c1_unbraid_only_psnr,c1_unbraid_only_ssim,c1_unbraid_only_lpips,c3_joint_edge_iou,c3_joint_chamfer,c3_joint_sketch_lpips,c3_joint_psnr,c3_joint_ssim,c3_joint_lpips,c4_reverse_edge_iou,c4_reverse_chamfer,c4_reverse_sketch_lpips,c4_reverse_psnr,c4_reverse_ssim,c4_reverse_lpips,c5_ours_edge_iou,c5_ours_chamfer,c5_ours_sketch_lpips,c5_ours_psnr,c5_ours_ssim,c5_ours_lpips
R2_1862,0.06380099502487563,4.56295189444866,0.8600098490715027,15.486910580332276,0.5825231524558502,0.21699048578739166,0.06270197840308978,4.642909842975111,0.8584299683570862,15.64372004190064,0.585021356713184,0.2055707424879074,0.05807439824945295,4.512306775138557,0.7893880009651184,14.878917866380432,0.5901563322833736,0.1990753412246704,0.06209641751437417,4.511094815013818,0.8089243769645691,16.28512454698553,0.5955834223106812,0.19846324622631073
R2_1863,0.04547166581064886,6.261491187167122,0.7093569040298462,14.39006322438906,0.6548871121174703,0.19260790944099426,0.0522544865833075,5.576790720124424,0.7145048975944519,14.566061473138891,0.6575259556262708,0.19770824909210205,0.05245591087456587,6.190449323743028,0.6168559789657593,14.779223538546391,0.6818912538288258,0.158559650182724,0.04415742751552559,6.043850705398744,0.685949444770813,15.202435124307733,0.6714815065765484,0.1933407485485077
wavy_728,0.05425396721952491,4.656105776979464,0.9291679263114929,14.046996991099112,0.39582868492889806,0.22180040180683136,0.0542261895066052,4.645983446625187,0.9326845407485962,13.374974002555746,0.38497335228646984,0.24669930338859558,0.055997332666499956,4.606767750547955,0.9353557229042053,12.755564548801384,0.38949214318464936,0.2547788619995117,0.05445915970772443,4.630296577665342,0.9727905988693237,14.138903289342899,0.38843698606410465,0.26202628016471863
wavy_729,0.0578623783763824,4.681732787648702,0.9020695686340332,18.02173345146993,0.37700468173657037,0.2818602919578552,0.05912369166482512,5.099474165873268,0.8568914532661438,18.007769877512782,0.3921662636815301,0.26575592160224915,0.06158388511329688,4.416815455001065,0.929611086845398,17.508008214886125,0.36102361054390747,0.27072522044181824,0.058525389691116,4.816326358917117,0.8040086030960083,18.747686969607887,0.39976450314239137,0.30427083373069763
wavy_730,0.05893601175499688,4.9996419932006155,0.8561632633209229,17.093930172481492,0.45988089489264783,0.24747617542743683,0.058138744819151586,5.302239838264865,0.7856757044792175,17.346507946435533,0.48368693232386956,0.24819806218147278,0.06083700151107023,5.5398845360435605,0.8174397349357605,16.80632849150491,0.4644901189802346,0.25249046087265015,0.06111137429532427,4.988811694581765,0.7549439668655396,17.810594955264627,0.47762923454657097,0.25522008538246155
wavy_731,0.06334071776694727,3.9359956461191064,0.9262630939483643,14.35432114392389,0.4253604635014718,0.23456881940364838,0.0611795034652818,3.9710821250523023,0.8748265504837036,14.404144702723984,0.42655198408223294,0.22891099750995636,0.06637242304039331,3.9337798268933586,0.8714485168457031,13.870862472473476,0.42330932377542746,0.23223023116588593,0.06392223434784366,4.0298978733264885,0.8583062291145325,14.934890285813376,0.4420135847111328,0.24382537603378296
wavy_732,0.05018798114220922,5.061039128009719,0.8447155356407166,13.607250330381945,0.4609330348518603,0.19017669558525085,0.049408152547166,5.157234162566445,0.8484611511230469,13.440788155420622,0.4574179909967491,0.193574458360672,0.05105183694011072,5.020789139301959,0.8504419922828674,12.711937717164572,0.4465445618382558,0.22010597586631775,0.0478769360446739,5.22549750304509,0.8318084478378296,13.679471474284936,0.4610980828803499,0.21460679173469543
wavy_733,0.05895277167467092,4.396700536168003,0.8487185835838318,16.99303409588275,0.48362257313550705,0.19826190173625946,0.05928585084011301,4.761713911784389,0.7862141132354736,17.577581543993404,0.49561618071573116,0.19929161667823792,0.05914876461440995,4.29362831418573,0.8450194001197815,16.871507142788445,0.48489627252371054,0.20853598415851593,0.06028691080816181,4.079790690297299,0.9136321544647217,16.633905765708775,0.45727820163465144,0.22976553440093994
wavy_734,0.05766085534328566,4.3024495466073684,0.9403675198554993,14.899223183377927,0.39219564456533235,0.2279181033372879,0.06187411213805925,4.320022845247325,0.9354918003082275,14.453606519788327,0.3650957783323205,0.23134993016719818,0.0591475479972191,4.331484474028375,0.9212777614593506,13.854726022250665,0.3625690118909777,0.24942952394485474,0.05997750366995215,4.494549658920258,0.9170259237289429,14.568506054461052,0.3852906764128396,0.26117226481437683
wavy_735,0.06343848451372694,4.38465123107101,0.9253103733062744,14.850247293831139,0.45171812706923276,0.21782541275024414,0.06368719677658087,4.398277824888173,0.906744658946991,15.119870777683072,0.4582725143708335,0.20521539449691772,0.06223729364225232,4.258757731876397,0.9144965410232544,14.382421812080645,0.4354188030176633,0.22937557101249695,0.061254597631461946,4.214929996280578,0.945127546787262,14.47255039236178,0.4453290059341424,0.2538011074066162
wavy_736,0.0556300926077424,6.527761690642192,0.7310019731521606,19.90785903310426,0.55416711864548,0.24400123953819275,0.050064067362255174,7.569207388760903,0.6407226920127869,20.120398192159065,0.5783353919229507,0.24575507640838623,0.05413979792406635,6.278447964028591,0.7411088347434998,18.021990054648626,0.5411777147088926,0.2621525526046753,0.05641760491299898,6.000160697053067,0.7043159604072571,19.647543680452845,0.5577655499924884,0.26502394676208496
wavy_737,0.06085255673879971,4.014152499659522,0.7254437804222107,16.78680928815425,0.6304785592755988,0.1641368567943573,0.05607805840290253,4.561221719758312,0.6645231246948242,15.532905856688723,0.6242676840315231,0.16770559549331665,0.06610434239300218,3.9875409215919366,0.7132404446601868,15.655401357714865,0.6195525861358964,0.17809249460697174,0.05586905190699164,4.341910346225237,0.6234986782073975,15.919061263975248,0.635511382193838,0.16799089312553406
wavy_738,0.06865515639516878,3.6839263841200114,0.9285745620727539,14.045899905554,0.42603554074877265,0.23074065148830414,0.07092433052643861,3.664786355677015,0.9132816791534424,14.399796185945855,0.4261424758958916,0.2276853770017624,0.06938661114670083,3.6944775054234222,0.8983504176139832,13.840472215428347,0.41855340397857077,0.24770063161849976,0.07136688990808082,3.628368799441838,0.9415446519851685,13.703355180052084,0.4136107138461198,0.2601204514503479
wavy_739,0.07011188328650993,3.611776145198129,0.8448161482810974,16.282797253976923,0.5321898204725456,0.2085830569267273,0.06699695697004752,3.68126845007928,0.8175104856491089,16.730493709488062,0.5290401619120116,0.20811882615089417,0.06804844549881384,3.7488385650166847,0.8203277587890625,16.65173487530877,0.5190696149430931,0.2164144068956375,0.06734015478107308,3.5438158093374077,0.8308464288711548,16.87640418491088,0.5341181823522477,0.2266942411661148
wavy_740,0.06470834412802168,4.247536885082021,0.9203914999961853,15.677044638319611,0.42771206583136995,0.24488486349582672,0.06534951143562762,4.258154721017919,0.8817412853240967,15.627350495557668,0.43468662287317694,0.23600104451179504,0.06394934373296432,3.988820937232334,0.8858956098556519,15.464099052086253,0.43637948265035337,0.24846623837947845,0.0673057172201301,4.254914244107777,0.8798989653587341,16.71895432610894,0.4493042295747212,0.2477448284626007
wavy_741,0.06532494194460338,3.6291283316539076,0.8578470349311829,14.349375404895524,0.4082751330517283,0.21153387427330017,0.06343320478591911,3.6173742892469103,0.8903564810752869,14.168016711077323,0.40476012092866026,0.22372949123382568,0.06190023908557954,3.587350902034243,0.8574238419532776,13.646936775074339,0.3911655499495752,0.23051181435585022,0.06760339790248764,3.636522248304969,0.9028627276420593,14.640341616817715,0.414771868059642,0.24887019395828247
wavy_743,0.046921275569942834,5.343324813183461,0.9434295296669006,13.33855940438318,0.3843567702486339,0.2291179895401001,0.049507836883081247,5.2397545680978395,0.9479383230209351,13.772652384065008,0.37442418961797824,0.22474025189876556,0.05122853458223037,5.06459811874264,0.9556207656860352,13.760349712988065,0.3693802871683496,0.22950595617294312,0.050410632200488525,5.544090807174495,0.9254440665245056,13.698950721433471,0.3900552196970765,0.263791024684906
wavy_744,0.06493726687012547,3.7492687314108823,0.9032739996910095,14.7993482653452,0.4505723446559104,0.23236966133117676,0.06597252002675952,3.675583282318467,0.8972371220588684,14.02975410564978,0.4542335564631954,0.23874279856681824,0.06762406199163883,3.8658629349799254,0.8880702257156372,13.201479631134285,0.4386465768381442,0.257639616727829,0.06318909306461173,3.655062966013737,0.920769214630127,13.965197977988966,0.4444187911700062,0.2599910497665405
wavy_745,0.0660461339038903,3.7918090289680326,0.9329226016998291,14.722038464381829,0.40491067957455096,0.2394137978553772,0.07009680590499358,3.8478113917979204,0.9089053273200989,14.4667934793457,0.4095048029779853,0.23014691472053528,0.06764866339334424,3.8919695635669322,0.8743044137954712,13.586633699334506,0.4142583707689805,0.24181655049324036,0.06422762728429438,4.056198949953366,0.8460376262664795,15.411814444684266,0.4364115772680904,0.24243655800819397
wavy_746,0.05917646843616807,4.055725469910863,0.9226568341255188,14.369423128945478,0.399160177053867,0.23972105979919434,0.061585443440641305,4.130993607284723,0.913404107093811,14.165394224073854,0.3938113383269956,0.23736900091171265,0.059887225354851255,4.094332854875217,0.9313069581985474,13.76895562720036,0.38857367615632404,0.23843219876289368,0.06316533976532888,3.9257240088013945,0.942215621471405,13.822956366767713,0.3897126812681922,0.25098568201065063
wavy_747,0.06770524233432246,3.4376582039463126,0.9476190805435181,13.629815745140185,0.4102105985920321,0.22784842550754547,0.06679679403026324,3.5230905723454207,0.8896905183792114,13.60622905025071,0.3998114962447014,0.22422721982002258,0.06823568966966462,3.4526216495894273,0.9106136560440063,13.173637536061522,0.4060993922563991,0.23898270726203918,0.06793390398720284,3.4611006950386622,0.9301259517669678,14.254966315158802,0.4247975141808511,0.2214203178882599
wavy_748,0.056932395553681965,4.583171982550302,0.8229986429214478,16.055954160330828,0.5105456518027642,0.23142331838607788,0.05108430406556471,4.7935353236839875,0.7938348650932312,15.936585973830425,0.5157189596102828,0.23923811316490173,0.05392535392535393,4.49095207990109,0.8229073882102966,14.698526291513687,0.494794652518639,0.251186341047287,0.05866456480126112,4.390669829458601,0.8247083425521851,16.34670710366099,0.5187257333612673,0.2332317978143692
wavy_749,0.05390796986021871,4.622974678220215,0.8176597356796265,14.956706027334556,0.4675528161773835,0.21436887979507446,0.05570681768677848,4.7938655959759755,0.819617748260498,15.06451524201224,0.4777452685751595,0.215798020362854,0.05301931229392369,4.686963305269721,0.7954871654510498,14.028569619679104,0.462906357255426,0.24353797733783722,0.05826189337356047,4.516853205681394,0.8314669132232666,14.19655930525238,0.4723011626230484,0.2221524566411972
wavy_750,0.06495977722772277,3.7820468719735794,0.9366733431816101,14.5111650580676,0.3882433948420709,0.21922755241394043,0.06367611024807418,3.8348984512970237,0.9173401594161987,14.090678992054642,0.39366089196971815,0.21965739130973816,0.0650219298245614,3.7619739993440118,0.9383242130279541,12.054104612813195,0.3723051546385949,0.24302519857883453,0.06669917906201739,3.7805808632713678,0.9426973462104797,14.362409503833815,0.39922678160802666,0.2420385628938675
wavy_751,0.06500132520540684,3.8011739622881966,0.9301661849021912,16.339970926075143,0.4236118820120549,0.23428185284137726,0.06660703951175882,3.967465880266858,0.8889736533164978,16.276283868270685,0.4380449033416665,0.2403779923915863,0.06453675196419859,3.902749620177585,0.912147581577301,15.359007977018635,0.4297294055968821,0.24657507240772247,0.06998140512571752,3.6918703643868778,0.9602935314178467,14.733320783134317,0.40574454549075284,0.2837828993797302
wavy_752,0.06043377134564539,4.419566733833422,0.8524606227874756,15.975790614278617,0.49287629389739146,0.23239582777023315,0.060465939947266935,4.328778317439313,0.8532776236534119,15.970762311026391,0.4902231645916301,0.24616968631744385,0.06453218314532183,4.647945730010209,0.7738540768623352,15.27206318603261,0.4937476677722761,0.2684955298900604,0.06162489575560725,4.428346881877744,0.8483573198318481,16.298062089467972,0.4960460103995588,0.25324317812919617
wavy_753,0.04890396940808962,5.2615099389846245,0.959641695022583,15.411488438520708,0.423752237916522,0.23442614078521729,0.05302637889688249,5.284089649643825,0.9358475804328918,15.010129492415407,0.4261018810152821,0.23800376057624817,0.04825054872088091,5.381679462071027,0.9609103202819824,15.138136478298868,0.4228190811472872,0.24526166915893555,0.05144146735402792,5.640277491588991,0.886582612991333,16.109792494713403,0.4555002381787327,0.2383156567811966
wavy_754,0.05186327862764423,5.4623795679730245,0.9987630844116211,15.340311435937554,0.30342989479356386,0.22678950428962708,0.04951630450763033,5.5901050094723805,0.965165913105011,15.208139579718988,0.2945345209208436,0.22783786058425903,0.05255959080741448,5.3351965103454715,0.9983044862747192,14.373403705356298,0.2820132477932494,0.2372777760028839,0.05123324856862042,5.47090105237558,0.9712820053100586,15.353059362889791,0.3143659785168678,0.2496144026517868
wavy_755,0.056018219517998576,4.474134986346612,0.9562884569168091,15.184707518290995,0.39758844089123274,0.28345414996147156,0.06432112199250394,4.363970494058834,0.9407265186309814,15.323354378332095,0.40228829257659604,0.26829642057418823,0.06186701893439014,4.371341506424176,0.9426679611206055,14.883170859964292,0.3847936139916401,0.2851773798465729,0.06120547174455815,4.302556540576745,0.9677457213401794,15.746252350843275,0.4186930614170044,0.2800925076007843
wavy_756,0.06441629341996502,3.8629009195713033,0.8882749080657959,15.289617684689304,0.4120708374075202,0.21394234895706177,0.06530292542533425,3.7386050688019195,0.9205251932144165,14.815857676837927,0.4047546551787695,0.21205636858940125,0.060032772232980786,3.8269429640308914,0.8879878520965576,14.301380371514432,0.389449153649728,0.22604228556156158,0.06598603708430298,3.7490673533040666,0.9295950531959534,15.449880931890652,0.4094788611887817,0.2264191061258316
wavy_757,0.06666220616441411,4.02881557798203,0.808891236782074,14.243322463468695,0.5493089825163638,0.20826730132102966,0.0676505129739192,3.9975700100407194,0.7984343767166138,14.32660190604375,0.5502533756014355,0.19781197607517242,0.06825460792839418,3.871713927414028,0.8308318257331848,13.739619081464589,0.5409435975381536,0.22494900226593018,0.068840180636634,3.9202437476587173,0.8378657102584839,13.903946099711073,0.5522683806661756,0.24007126688957214
wavy_758,0.06647236856854613,3.7763663009650115,0.8700998425483704,15.234589422960434,0.48357610547359525,0.18596091866493225,0.06975419948752017,3.84448146138433,0.8403145670890808,14.797340288720964,0.4862871476767307,0.1848176121711731,0.0640957781978576,4.113743189540238,0.7871739864349365,13.643075598955862,0.48833545739511514,0.20680561661720276,0.06652950886342432,3.977044640985382,0.8681340217590332,14.51841285778443,0.4867342300158675,0.21060457825660706
wavy_759,0.06383666215643112,4.361382157959999,0.921764612197876,14.443637065155066,0.45123135382595375,0.20813652873039246,0.05604989604989605,4.613919858556377,0.8883809447288513,13.820792160835651,0.456447675596257,0.21920321881771088,0.060212374681141365,4.388642757164682,0.930736243724823,14.243822138390893,0.4504739806517091,0.2299792617559433,0.05998449440691107,4.698672139577788,0.8744573593139648,14.111695838589322,0.465199856558886,0.23057827353477478
